protocol_version,session_id,sensor_id,physical_label,node_id,node_mac,seq,sensor_t_us,receiver_t_us,pc_wall_s,sync_group_id,pair_seq,x_raw,y_raw,z_raw,x_g,y_g,z_g,sample_rate_hz,odr_hz,range_g,calibration_id,calibration_applied,packet_status,packet_error_code,firmware_version,contract_version
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,534774,1053253625,5701012,6.031,KX134_DUAL_BRINGUP,1120,91,-26,4161,0.020404,-0.021578,0.990816,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,535122,1056731628,5708621,6.046,KX134_DUAL_BRINGUP,1121,-52,164,4134,-0.006503,-0.002872,0.992597,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,534775,1053263620,5711009,6.046,KX134_DUAL_BRINGUP,1122,114,-38,4187,0.026024,-0.024542,0.997153,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,535123,1056741625,5717625,6.046,KX134_DUAL_BRINGUP,1123,-37,176,4146,-0.002866,7.1e-05,0.995518,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,534776,1053273625,5721016,6.062,KX134_DUAL_BRINGUP,1124,139,-18,4206,0.032132,-0.019602,1.001783,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,535124,1056751628,5727378,6.062,KX134_DUAL_BRINGUP,1125,-45,193,4152,-0.004806,0.004241,0.996978,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,534777,1053283620,5731028,6.062,KX134_DUAL_BRINGUP,1126,124,24,4183,0.028467,-0.009228,0.996178,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,535125,1056761624,5737386,6.078,KX134_DUAL_BRINGUP,1127,-64,226,4151,-0.009412,0.012335,0.996735,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,534778,1053293625,5741017,6.078,KX134_DUAL_BRINGUP,1128,108,16,4192,0.024557,-0.011204,0.998371,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,535126,1056771630,5747383,6.078,KX134_DUAL_BRINGUP,1129,-74,228,4172,-0.011837,0.012826,1.001847,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,534779,1053303622,5751023,6.078,KX134_DUAL_BRINGUP,1130,125,-21,4243,0.028711,-0.020343,1.0108,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,535127,1056781624,5757379,6.093,KX134_DUAL_BRINGUP,1131,-65,216,4177,-0.009655,0.009883,1.003064,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,534780,1053313627,5761970,6.093,KX134_DUAL_BRINGUP,1132,129,-21,4253,0.029689,-0.020343,1.013238,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,535128,1056791630,5767373,6.093,KX134_DUAL_BRINGUP,1133,-64,205,4180,-0.009412,0.007184,1.003794,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,534781,1053323621,5771040,6.109,KX134_DUAL_BRINGUP,1134,90,-21,4236,0.020159,-0.020343,1.009094,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,535129,1056801625,5777380,6.109,KX134_DUAL_BRINGUP,1135,-77,171,4205,-0.012565,-0.001155,1.00988,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,534782,1053333626,5781978,6.109,KX134_DUAL_BRINGUP,1136,95,-25,4242,0.021381,-0.021331,1.010557,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,535130,1056811628,5787361,6.125,KX134_DUAL_BRINGUP,1137,-85,147,4218,-0.014504,-0.007042,1.013044,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,534783,1053343620,5791028,6.125,KX134_DUAL_BRINGUP,1138,128,-33,4226,0.029444,-0.023307,1.006657,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,535131,1056821625,5797377,6.125,KX134_DUAL_BRINGUP,1139,-82,162,4198,-0.013777,-0.003363,1.008176,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,534784,1053353625,5801061,6.14,KX134_DUAL_BRINGUP,1140,120,-40,4186,0.02749,-0.025036,0.996909,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,535132,1056831630,5807361,6.14,KX134_DUAL_BRINGUP,1141,-80,216,4175,-0.013292,0.009883,1.002577,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,534785,1053363621,5811889,6.14,KX134_DUAL_BRINGUP,1142,103,-18,4161,0.023336,-0.019602,0.990816,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,535133,1056841625,5817379,6.156,KX134_DUAL_BRINGUP,1143,-74,225,4156,-0.011837,0.01209,0.997952,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,534786,1053373627,5821029,6.156,KX134_DUAL_BRINGUP,1144,101,5,4172,0.022847,-0.013921,0.993497,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,535134,1056851628,5827364,6.156,KX134_DUAL_BRINGUP,1145,-35,173,4165,-0.002381,-0.000665,1.000143,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,534787,1053383621,5831039,6.171,KX134_DUAL_BRINGUP,1146,111,23,4206,0.025291,-0.009475,1.001783,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,535135,1056861625,5837389,6.171,KX134_DUAL_BRINGUP,1147,-5,147,4203,0.004893,-0.007042,1.009393,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,534788,1053393626,5841029,6.171,KX134_DUAL_BRINGUP,1148,101,25,4233,0.022847,-0.008981,1.008363,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,535136,1056871628,5847390,6.187,KX134_DUAL_BRINGUP,1149,-5,153,4204,0.004893,-0.00557,1.009636,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,534789,1053403620,5851020,6.187,KX134_DUAL_BRINGUP,1150,82,6,4222,0.018205,-0.013674,1.005683,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,535137,1056881624,5857377,6.187,KX134_DUAL_BRINGUP,1151,-6,180,4197,0.004651,0.001052,1.007932,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,534790,1053413625,5861045,6.203,KX134_DUAL_BRINGUP,1152,101,11,4196,0.022847,-0.012439,0.999346,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,535138,1056891630,5867368,6.203,KX134_DUAL_BRINGUP,1153,-11,200,4202,0.003438,0.005958,1.009149,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,534791,1053423620,5871043,6.203,KX134_DUAL_BRINGUP,1154,124,33,4184,0.028467,-0.007005,0.996421,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,535139,1056901625,5877373,6.218,KX134_DUAL_BRINGUP,1155,14,176,4212,0.0095,7.1e-05,1.011584,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,534792,1053433625,5882604,6.218,KX134_DUAL_BRINGUP,1156,135,33,4170,0.031155,-0.007005,0.993009,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,535140,1056911628,5887369,6.218,KX134_DUAL_BRINGUP,1157,2,153,4217,0.006591,-0.00557,1.012801,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,534793,1053443620,5891036,6.218,KX134_DUAL_BRINGUP,1158,140,26,4149,0.032376,-0.008734,0.987891,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,535141,1056921625,5897393,6.234,KX134_DUAL_BRINGUP,1159,-52,164,4218,-0.006503,-0.002872,1.013044,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,534794,1053453625,5901052,6.234,KX134_DUAL_BRINGUP,1160,120,49,4139,0.02749,-0.003053,0.985454,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,535142,1056931628,5907373,6.234,KX134_DUAL_BRINGUP,1161,-72,177,4205,-0.011352,0.000317,1.00988,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,534795,1053463620,5913425,6.25,KX134_DUAL_BRINGUP,1162,96,61,4150,0.021625,-8.9e-05,0.988135,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,535143,1056941624,5917371,6.25,KX134_DUAL_BRINGUP,1163,-72,183,4163,-0.011352,0.001788,0.999656,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,534796,1053473625,5922110,6.25,KX134_DUAL_BRINGUP,1164,80,21,4170,0.017716,-0.009969,0.993009,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,535144,1056951630,5927384,6.265,KX134_DUAL_BRINGUP,1165,-54,201,4164,-0.006988,0.006203,0.999899,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,534797,1053483620,5931043,6.265,KX134_DUAL_BRINGUP,1166,88,-15,4179,0.019671,-0.018861,0.995203,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,535145,1056961625,5937373,6.265,KX134_DUAL_BRINGUP,1167,-56,204,4169,-0.007473,0.006939,1.001117,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,534798,1053493625,5941039,6.281,KX134_DUAL_BRINGUP,1168,96,-28,4194,0.021625,-0.022072,0.998859,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,535146,1056971628,5947376,6.281,KX134_DUAL_BRINGUP,1169,-68,195,4161,-0.010382,0.004732,0.999169,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,534799,1053503622,5951033,6.281,KX134_DUAL_BRINGUP,1170,101,-29,4217,0.022847,-0.022319,1.004464,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,535147,1056981625,5957374,6.296,KX134_DUAL_BRINGUP,1171,-58,207,4163,-0.007958,0.007675,0.999656,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,534800,1053513625,5961049,6.296,KX134_DUAL_BRINGUP,1172,111,-20,4218,0.025291,-0.020096,1.004708,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,535148,1056991628,5967384,6.296,KX134_DUAL_BRINGUP,1173,-53,216,4171,-0.006745,0.009883,1.001603,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,534801,1053523620,5971024,6.312,KX134_DUAL_BRINGUP,1174,121,-37,4232,0.027734,-0.024295,1.00812,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,535149,1057001624,5977364,6.312,KX134_DUAL_BRINGUP,1175,-43,215,4202,-0.004321,0.009637,1.009149,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,534802,1053533625,5981040,6.312,KX134_DUAL_BRINGUP,1176,132,-24,4222,0.030422,-0.021084,1.005683,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,535150,1057011630,5987371,6.328,KX134_DUAL_BRINGUP,1177,-46,215,4212,-0.005048,0.009637,1.011584,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,534803,1053543621,5991054,6.328,KX134_DUAL_BRINGUP,1178,119,18,4192,0.027245,-0.01071,0.998371,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,535151,1057021625,5997367,6.328,KX134_DUAL_BRINGUP,1179,-42,220,4200,-0.004078,0.010864,1.008662,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,534804,1053553627,6001025,6.343,KX134_DUAL_BRINGUP,1180,127,17,4200,0.0292,-0.010957,1.000321,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,535152,1057031628,6007365,6.343,KX134_DUAL_BRINGUP,1181,-44,172,4177,-0.004563,-0.00091,1.003064,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,534805,1053563622,6011058,6.343,KX134_DUAL_BRINGUP,1182,129,-6,4204,0.029689,-0.016638,1.001296,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,535153,1057041721,6017624,6.359,KX134_DUAL_BRINGUP,1183,-59,130,4142,-0.0082,-0.011212,0.994544,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,534806,1053573625,6021047,6.359,KX134_DUAL_BRINGUP,1184,113,-20,4198,0.025779,-0.020096,0.999833,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,535154,1057051636,6027406,6.359,KX134_DUAL_BRINGUP,1185,-87,133,4147,-0.014989,-0.010476,0.995761,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,534807,1053583621,6031080,6.359,KX134_DUAL_BRINGUP,1186,94,-16,4205,0.021137,-0.019108,1.001539,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,535155,1057061624,6037383,6.375,KX134_DUAL_BRINGUP,1187,-115,147,4190,-0.021778,-0.007042,1.006228,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,534808,1053593627,6041032,6.375,KX134_DUAL_BRINGUP,1188,79,1,4215,0.017472,-0.014909,1.003977,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,535156,1057071630,6047373,6.375,KX134_DUAL_BRINGUP,1189,-142,244,4178,-0.028325,0.016751,1.003307,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,534809,1053603620,6051038,6.39,KX134_DUAL_BRINGUP,1190,98,4,4225,0.022114,-0.014168,1.006414,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,535157,1057081624,6057378,6.39,KX134_DUAL_BRINGUP,1191,-228,344,4100,-0.049177,0.041279,0.984321,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,534810,1053613625,6061053,6.39,KX134_DUAL_BRINGUP,1192,115,20,4226,0.026268,-0.010216,1.006657,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,535158,1057091630,6068542,6.406,KX134_DUAL_BRINGUP,1193,-215,309,4124,-0.046025,0.032694,0.990163,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,534811,1053623621,6071034,6.406,KX134_DUAL_BRINGUP,1194,194,-61,4225,0.045571,-0.030222,1.006414,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,535159,1057101625,6077368,6.406,KX134_DUAL_BRINGUP,1195,-215,309,4124,-0.046025,0.032694,0.990163,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
