protocol_version,session_id,sensor_id,physical_label,node_id,node_mac,seq,sensor_t_us,receiver_t_us,pc_wall_s,sync_group_id,pair_seq,x_raw,y_raw,z_raw,x_g,y_g,z_g,sample_rate_hz,odr_hz,range_g,calibration_id,calibration_applied,packet_status,packet_error_code,firmware_version,contract_version
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1880905,1629659737,62412638,22.2527105,KX134_DUAL_BRINGUP,12376,-76,128,4186,-0.012322,-0.011702,1.005255,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1880536,1625971737,62420430,22.2601524,KX134_DUAL_BRINGUP,12377,177,18,4129,0.041417,-0.01071,0.983017,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1880906,1629669741,62422599,22.2631669,KX134_DUAL_BRINGUP,12378,-95,148,4199,-0.016929,-0.006797,1.008419,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1880537,1625981734,62430454,22.2703928,KX134_DUAL_BRINGUP,12379,124,45,4174,0.028467,-0.004041,0.993984,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1880907,1629679737,62432596,22.273288,KX134_DUAL_BRINGUP,12380,-91,125,4215,-0.015959,-0.012438,1.012314,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1880538,1625991739,62440462,22.2790819,KX134_DUAL_BRINGUP,12381,108,36,4259,0.024557,-0.006264,1.0147,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1880908,1629689741,62442613,22.2830541,KX134_DUAL_BRINGUP,12382,-79,142,4217,-0.01305,-0.008268,1.012801,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1880539,1626001733,62450433,22.2897954,KX134_DUAL_BRINGUP,12383,165,21,4238,0.038485,-0.009969,1.009582,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1880909,1629699737,62452612,22.2941863,KX134_DUAL_BRINGUP,12384,-78,172,4212,-0.012807,-0.00091,1.011584,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1880540,1626011737,62460449,22.2990688,KX134_DUAL_BRINGUP,12385,138,22,4187,0.031888,-0.009722,0.997153,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1880910,1629709741,62462609,22.3028096,KX134_DUAL_BRINGUP,12386,-70,154,4215,-0.010867,-0.005325,1.012314,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1880541,1626021733,62470437,22.309175,KX134_DUAL_BRINGUP,12387,138,22,4187,0.031888,-0.009722,0.997153,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1880911,1629719737,62472606,22.3131362,KX134_DUAL_BRINGUP,12388,-56,121,4222,-0.007473,-0.013419,1.014018,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1880912,1629729741,62482804,22.3308266,KX134_DUAL_BRINGUP,12389,-55,113,4194,-0.00723,-0.015382,1.007202,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1880542,1626031738,62484709,22.3415186,KX134_DUAL_BRINGUP,12390,56,154,4183,0.011852,0.022882,0.996178,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1880543,1626041734,62490447,22.3500173,KX134_DUAL_BRINGUP,12391,24,246,4252,0.004033,0.045605,1.012994,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1880913,1629739737,62492617,22.3531054,KX134_DUAL_BRINGUP,12392,-52,142,4166,-0.006503,-0.008268,1.000386,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1880544,1626051739,62500445,22.3560144,KX134_DUAL_BRINGUP,12393,-52,188,4258,-0.014537,0.03128,1.014456,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1880914,1629749741,62502614,22.3592308,KX134_DUAL_BRINGUP,12394,-56,164,4193,-0.007473,-0.002872,1.006959,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1880545,1626061733,62510433,22.3623628,KX134_DUAL_BRINGUP,12395,-41,45,4193,-0.011849,-0.004041,0.998615,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1880915,1629759737,62512612,22.3652501,KX134_DUAL_BRINGUP,12396,-46,152,4197,-0.005048,-0.005816,1.007932,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1880546,1626071737,62520433,22.3686812,KX134_DUAL_BRINGUP,12397,62,28,4152,0.013318,-0.00824,0.988623,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1880916,1629769741,62522620,22.3717985,KX134_DUAL_BRINGUP,12398,-57,146,4174,-0.007715,-0.007287,1.002334,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1880547,1626081733,62530448,22.3747634,KX134_DUAL_BRINGUP,12399,103,166,4165,0.023336,0.025846,0.991791,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1880917,1629779737,62532617,22.3777968,KX134_DUAL_BRINGUP,12400,-95,154,4158,-0.016929,-0.005325,0.998439,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1880548,1626091737,62540436,22.3810223,KX134_DUAL_BRINGUP,12401,243,144,4186,0.057543,0.020412,0.996909,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1880918,1629789741,62542605,22.3846065,KX134_DUAL_BRINGUP,12402,-95,161,4138,-0.016929,-0.003608,0.993571,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1880549,1626101733,62550461,22.3893762,KX134_DUAL_BRINGUP,12403,368,52,4158,0.088086,-0.002312,0.990085,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1880919,1629799737,62552594,22.3927624,KX134_DUAL_BRINGUP,12404,-75,156,4151,-0.01208,-0.004834,0.996735,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1880550,1626111738,62560432,22.3995046,KX134_DUAL_BRINGUP,12405,268,108,4181,0.063652,0.01152,0.99569,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1880920,1629809741,62562611,22.402951,KX134_DUAL_BRINGUP,12406,-96,158,4189,-0.017172,-0.004344,1.005985,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1880551,1626121734,62570453,22.4093831,KX134_DUAL_BRINGUP,12407,132,140,4218,0.030422,0.019424,1.004708,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1880921,1629819737,62572613,22.4131165,KX134_DUAL_BRINGUP,12408,-119,157,4218,-0.022748,-0.004589,1.013044,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1880552,1626133328,62582196,22.4215899,KX134_DUAL_BRINGUP,12409,29,23,4319,0.005255,-0.009475,1.029323,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1880922,1629829741,62586436,22.4258541,KX134_DUAL_BRINGUP,12410,-112,128,4227,-0.021051,-0.011702,1.015235,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1880923,1629839737,62595750,22.4346921,KX134_DUAL_BRINGUP,12411,-108,141,4196,-0.020081,-0.008514,1.007689,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1880553,1626141754,62597668,22.4377729,KX134_DUAL_BRINGUP,12412,29,23,4319,0.005255,-0.009475,1.029323,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1880554,1626151750,62600452,22.4407202,KX134_DUAL_BRINGUP,12413,-18,10,4334,-0.006229,-0.012686,1.032978,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1880924,1629849741,62602627,22.4437977,KX134_DUAL_BRINGUP,12414,-90,174,4177,-0.015717,-0.000419,1.003064,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1880555,1626161733,62610445,22.4492487,KX134_DUAL_BRINGUP,12415,64,6,4257,0.013807,-0.013674,1.014212,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1880925,1629859737,62612605,22.4527553,KX134_DUAL_BRINGUP,12416,-68,193,4161,-0.010382,0.004241,0.999169,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1880556,1626171738,62620452,22.4597924,KX134_DUAL_BRINGUP,12417,68,10,4253,0.014784,-0.012686,1.013238,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1880926,1629869740,62622621,22.4627555,KX134_DUAL_BRINGUP,12418,-70,260,4160,-0.010867,0.020675,0.998926,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1880557,1626181733,62630441,22.4697631,KX134_DUAL_BRINGUP,12419,46,15,4244,0.009408,-0.011451,1.011044,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1880927,1629879737,62632602,22.472698,KX134_DUAL_BRINGUP,12420,-50,218,4224,-0.006018,0.010373,1.014505,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1880558,1626191738,62640457,22.4793973,KX134_DUAL_BRINGUP,12421,43,36,4225,0.008675,-0.006264,1.006414,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1880928,1629889741,62642626,22.4827679,KX134_DUAL_BRINGUP,12422,32,90,4244,0.013865,-0.021023,1.019373,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1880559,1626201733,62650445,22.4897652,KX134_DUAL_BRINGUP,12423,67,52,4214,0.01454,-0.002312,1.003733,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1880929,1629899737,62652623,22.49263,KX134_DUAL_BRINGUP,12424,32,90,4244,0.013865,-0.021023,1.019373,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1880560,1626211737,62660452,22.4998816,KX134_DUAL_BRINGUP,12425,65,58,4209,0.014051,-0.00083,1.002514,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1880930,1629909741,62663569,22.5030389,KX134_DUAL_BRINGUP,12426,33,122,4220,0.014107,-0.013174,1.013531,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1880561,1626221734,62670506,22.5095895,KX134_DUAL_BRINGUP,12427,70,43,4201,0.015273,-0.004535,1.000565,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1880931,1629919737,62673496,22.5128753,KX134_DUAL_BRINGUP,12428,-92,215,4151,-0.016202,0.009637,0.996735,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1880562,1626231738,62680476,22.5192541,KX134_DUAL_BRINGUP,12429,67,35,4212,0.01454,-0.006511,1.003245,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1880932,1629929741,62682610,22.5227867,KX134_DUAL_BRINGUP,12430,-209,230,4074,-0.044571,0.013317,0.977992,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1880563,1626241733,62693736,22.5329626,KX134_DUAL_BRINGUP,12431,68,34,4204,0.014784,-0.006758,1.001296,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1880933,1629939737,62695636,22.5359856,KX134_DUAL_BRINGUP,12432,-260,201,4157,-0.056937,0.006203,0.998196,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1880564,1626251739,62700450,22.5388919,KX134_DUAL_BRINGUP,12433,84,35,4183,0.018693,-0.006511,0.996178,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1880934,1629949741,62702593,22.5428775,KX134_DUAL_BRINGUP,12434,-69,137,4106,-0.010625,-0.009495,0.985781,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1880565,1626261733,62710440,22.549966,KX134_DUAL_BRINGUP,12435,91,37,4199,0.020404,-0.006017,1.000077,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1880935,1629959737,62712601,22.5542067,KX134_DUAL_BRINGUP,12436,129,77,4041,0.037384,-0.024212,0.969959,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1880566,1626271738,62720440,22.5596539,KX134_DUAL_BRINGUP,12437,96,41,4207,0.021625,-0.005029,1.002027,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1880936,1629969741,62722609,22.5628056,KX134_DUAL_BRINGUP,12438,197,122,4066,0.053872,-0.013174,0.976044,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1880567,1626281733,62730465,22.5700917,KX134_DUAL_BRINGUP,12439,112,49,4207,0.025535,-0.003053,1.002027,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1880937,1629979737,62732625,22.5731385,KX134_DUAL_BRINGUP,12440,114,123,4148,0.033747,-0.012929,0.996005,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1880568,1626291738,62740463,22.5796831,KX134_DUAL_BRINGUP,12441,132,32,4204,0.030422,-0.007252,1.001296,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1880938,1629989741,62742615,22.5856875,KX134_DUAL_BRINGUP,12442,-25,55,4291,4.4e-05,-0.029608,1.030814,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1880569,1626301733,62750452,22.5955382,KX134_DUAL_BRINGUP,12443,128,26,4223,0.029444,-0.008734,1.005926,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1880939,1629999737,62752603,22.6053856,KX134_DUAL_BRINGUP,12444,-45,78,4271,-0.004806,-0.023966,1.025945,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1880570,1626311737,62760467,22.6131582,KX134_DUAL_BRINGUP,12445,117,37,4249,0.026757,-0.006017,1.012263,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1880940,1630009741,62762618,22.6161035,KX134_DUAL_BRINGUP,12446,-80,134,4241,-0.013292,-0.010231,1.018643,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1880571,1626321733,62770447,22.6191186,KX134_DUAL_BRINGUP,12447,97,36,4251,0.02187,-0.006264,1.01275,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1880941,1630019737,62772607,22.6221535,KX134_DUAL_BRINGUP,12448,-92,142,4258,-0.016202,-0.008268,1.022781,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1880572,1626331738,62780444,22.6249844,KX134_DUAL_BRINGUP,12449,85,45,4233,0.018938,-0.004041,1.008363,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1880942,1630029741,62782597,22.6279061,KX134_DUAL_BRINGUP,12450,-96,125,4255,-0.017172,-0.012438,1.02205,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
