protocol_version,session_id,sensor_id,physical_label,node_id,node_mac,seq,sensor_t_us,receiver_t_us,pc_wall_s,sync_group_id,pair_seq,x_raw,y_raw,z_raw,x_g,y_g,z_g,sample_rate_hz,odr_hz,range_g,calibration_id,calibration_applied,packet_status,packet_error_code,firmware_version,contract_version
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,577315,1478663622,412728549,4.9213354,KX134_DUAL_BRINGUP,82521,130,-15,4211,0.029933,-0.018861,1.003002,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,577663,1482141625,412730454,4.9252171,KX134_DUAL_BRINGUP,82522,-96,89,4159,-0.017172,-0.021268,0.998682,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,577664,1482151628,412736887,4.9307666,KX134_DUAL_BRINGUP,82523,-67,133,4150,-0.01014,-0.010476,0.996492,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,577316,1478673625,412738773,4.9340628,KX134_DUAL_BRINGUP,82524,136,-26,4212,0.031399,-0.021578,1.003245,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,577665,1482161624,412747261,4.9405473,KX134_DUAL_BRINGUP,82525,-51,184,4143,-0.00626,0.002034,0.994788,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,577317,1478683620,412749162,4.9444967,KX134_DUAL_BRINGUP,82526,112,-26,4207,0.025535,-0.021578,1.002027,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,577666,1482171628,412756889,4.9498071,KX134_DUAL_BRINGUP,82527,-29,182,4150,-0.000926,0.001543,0.996492,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,577318,1478693626,412758793,4.9534598,KX134_DUAL_BRINGUP,82528,105,-18,4210,0.023824,-0.019602,1.002758,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,577667,1482181624,412766872,4.9596692,KX134_DUAL_BRINGUP,82529,-19,189,4155,0.001499,0.00326,0.997709,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,577319,1478703620,412768774,4.9635,KX134_DUAL_BRINGUP,82530,119,23,4192,0.027245,-0.009475,0.998371,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,577668,1482191630,412776884,4.969667,KX134_DUAL_BRINGUP,82531,-41,203,4162,-0.003836,0.006694,0.999413,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,577320,1478713626,412778769,4.9736113,KX134_DUAL_BRINGUP,82532,112,33,4167,0.025535,-0.007005,0.992278,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,577669,1482201625,412787425,4.9802141,KX134_DUAL_BRINGUP,82533,-72,200,4174,-0.011352,0.005958,1.002334,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,577321,1478723622,412789343,4.9840097,KX134_DUAL_BRINGUP,82534,114,13,4169,0.026024,-0.011945,0.992766,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,577670,1482211628,412796895,4.9910324,KX134_DUAL_BRINGUP,82535,-89,187,4195,-0.015474,0.002769,1.007445,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,577322,1478733625,412798800,4.9953116,KX134_DUAL_BRINGUP,82536,129,13,4176,0.029689,-0.011945,0.994472,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,577671,1482221624,412806889,5.0000247,KX134_DUAL_BRINGUP,82537,-81,182,4207,-0.013534,0.001543,1.010366,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,577323,1478743620,412808779,5.0038861,KX134_DUAL_BRINGUP,82538,137,17,4176,0.031643,-0.010957,0.994472,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,577672,1482231630,412816899,5.0099358,KX134_DUAL_BRINGUP,82539,-61,204,4200,-0.008685,0.006939,1.008662,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,577324,1478753625,412818788,5.0135828,KX134_DUAL_BRINGUP,82540,123,14,4167,0.028223,-0.011698,0.992278,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,577673,1482241625,412826889,5.0207365,KX134_DUAL_BRINGUP,82541,-47,199,4207,-0.005291,0.005713,1.010366,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,577325,1478763622,412831167,5.0248816,KX134_DUAL_BRINGUP,82542,93,5,4197,0.020892,-0.013921,0.99959,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,577674,1482251628,412836896,5.0304201,KX134_DUAL_BRINGUP,82543,-58,165,4222,-0.007958,-0.002627,1.014018,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,577326,1478773627,412838814,5.034431,KX134_DUAL_BRINGUP,82544,67,6,4210,0.01454,-0.013674,1.002758,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,577675,1482261625,412846910,5.0407412,KX134_DUAL_BRINGUP,82545,-74,166,4220,-0.011837,-0.002382,1.013531,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,577327,1478783620,412849389,5.0438333,KX134_DUAL_BRINGUP,82546,63,13,4194,0.013562,-0.011945,0.998859,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,577676,1482271630,412856883,5.0500186,KX134_DUAL_BRINGUP,82547,-82,183,4201,-0.013777,0.001788,1.008906,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,577328,1478793625,412858769,5.0534956,KX134_DUAL_BRINGUP,82548,68,9,4201,0.014784,-0.012933,1.000565,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,577677,1482281625,412866896,5.0609507,KX134_DUAL_BRINGUP,82549,-73,183,4188,-0.011595,0.001788,1.005741,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,577329,1478803620,412868792,5.0639098,KX134_DUAL_BRINGUP,82550,68,13,4209,0.014784,-0.011945,1.002514,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,577678,1482291628,412876895,5.069959,KX134_DUAL_BRINGUP,82551,-59,189,4177,-0.0082,0.00326,1.003064,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,577330,1478813625,412878786,5.0735278,KX134_DUAL_BRINGUP,82552,79,2,4223,0.017472,-0.014662,1.005926,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,577679,1482301625,412886896,5.0808444,KX134_DUAL_BRINGUP,82553,-78,190,4183,-0.012807,0.003505,1.004524,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,577331,1478823620,412888782,5.0840193,KX134_DUAL_BRINGUP,82554,76,-19,4231,0.016739,-0.019849,1.007876,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,577680,1482311628,412896901,5.0903683,KX134_DUAL_BRINGUP,82555,-91,181,4199,-0.015959,0.001298,1.008419,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,577332,1478833625,412898814,5.0935309,KX134_DUAL_BRINGUP,82556,62,-19,4211,0.013318,-0.019849,1.003002,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,577681,1482321625,412906898,5.1000107,KX134_DUAL_BRINGUP,82557,-79,172,4208,-0.01305,-0.00091,1.01061,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,577333,1478843620,412908790,5.1042549,KX134_DUAL_BRINGUP,82558,52,-13,4206,0.010874,-0.018367,1.001783,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,577682,1482331628,412916907,5.1099292,KX134_DUAL_BRINGUP,82559,-42,158,4194,-0.004078,-0.004344,1.007202,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,577334,1478853625,412918819,5.1136967,KX134_DUAL_BRINGUP,82560,58,-4,4219,0.01234,-0.016144,1.004951,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,577683,1482341625,412926882,5.1195949,KX134_DUAL_BRINGUP,82561,-11,154,4186,0.003438,-0.005325,1.005255,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,577335,1478863622,412928768,5.1235318,KX134_DUAL_BRINGUP,82562,73,7,4233,0.016006,-0.013427,1.008363,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,577684,1482351629,412936954,5.1311007,KX134_DUAL_BRINGUP,82563,-21,153,4161,0.001014,-0.00557,0.999169,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,577336,1478873627,412938858,5.1340044,KX134_DUAL_BRINGUP,82564,74,42,4219,0.01625,-0.004782,1.004951,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,577685,1482361624,412946896,5.1399508,KX134_DUAL_BRINGUP,82565,-30,150,4149,-0.001169,-0.006306,0.996248,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,577337,1478883620,412948787,5.1444355,KX134_DUAL_BRINGUP,82566,56,58,4205,0.011852,-0.00083,1.001539,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,577686,1482371630,412957084,5.1499293,KX134_DUAL_BRINGUP,82567,-25,187,4173,4.4e-05,0.002769,1.00209,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,577338,1478893625,412958992,5.1537111,KX134_DUAL_BRINGUP,82568,57,33,4217,0.012096,-0.007005,1.004464,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,577687,1482381625,412966878,5.1599652,KX134_DUAL_BRINGUP,82569,-25,211,4158,4.4e-05,0.008656,0.998439,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,577339,1478903620,412968764,5.1634152,KX134_DUAL_BRINGUP,82570,78,17,4201,0.017227,-0.010957,1.000565,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,577688,1482391628,412978333,5.171474,KX134_DUAL_BRINGUP,82571,-27,169,4165,-0.000441,-0.001646,1.000143,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,577340,1478913625,412980233,5.1749942,KX134_DUAL_BRINGUP,82572,91,15,4164,0.020404,-0.011451,0.991547,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,577689,1482401624,412987650,5.1808298,KX134_DUAL_BRINGUP,82573,-27,149,4186,-0.000441,-0.006551,1.005255,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,577341,1478923622,412989767,5.184414,KX134_DUAL_BRINGUP,82574,94,7,4155,0.021137,-0.013427,0.989354,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,577690,1482411628,412996887,5.1900114,KX134_DUAL_BRINGUP,82575,-43,162,4167,-0.004321,-0.003363,1.00063,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,577342,1478933625,412998792,5.1936812,KX134_DUAL_BRINGUP,82576,81,-6,4181,0.01796,-0.016638,0.99569,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,577691,1482421625,413006908,5.2002578,KX134_DUAL_BRINGUP,82577,-60,169,4149,-0.008443,-0.001646,0.996248,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,577343,1478943620,413008829,5.2036461,KX134_DUAL_BRINGUP,82578,87,16,4203,0.019426,-0.011204,1.001052,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,577692,1482431628,413016902,5.2107204,KX134_DUAL_BRINGUP,82579,-33,175,4141,-0.001896,-0.000174,0.994301,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,577344,1478953627,413018814,5.2145562,KX134_DUAL_BRINGUP,82580,97,13,4211,0.02187,-0.011945,1.003002,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,577693,1482441624,413026900,5.2201069,KX134_DUAL_BRINGUP,82581,-5,163,4154,0.004893,-0.003117,0.997465,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,577345,1478963620,413028819,5.2244065,KX134_DUAL_BRINGUP,82582,103,-15,4220,0.023336,-0.018861,1.005195,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,577694,1482451630,413036895,5.2300704,KX134_DUAL_BRINGUP,82583,-6,180,4179,0.004651,0.001052,1.003551,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,577346,1478973625,413038814,5.2333484,KX134_DUAL_BRINGUP,82584,110,-5,4215,0.025046,-0.016391,1.003977,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,577695,1482461625,413046879,5.2411077,KX134_DUAL_BRINGUP,82585,-21,209,4158,0.001014,0.008166,0.998439,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,577347,1478983620,413048792,5.2453324,KX134_DUAL_BRINGUP,82586,117,11,4206,0.026757,-0.012439,1.001783,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,577696,1482471628,413056896,5.2513079,KX134_DUAL_BRINGUP,82587,-24,200,4158,0.000286,0.005958,0.998439,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,577348,1478993625,413058808,5.2552324,KX134_DUAL_BRINGUP,82588,136,11,4234,0.031399,-0.012439,1.008607,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,577697,1482481625,413066899,5.2599819,KX134_DUAL_BRINGUP,82589,-34,179,4197,-0.002138,0.000807,1.007932,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,577349,1479003620,413068798,5.2636084,KX134_DUAL_BRINGUP,82590,154,2,4244,0.035797,-0.014662,1.011044,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,577698,1482491628,413076910,5.2706585,KX134_DUAL_BRINGUP,82591,-62,168,4200,-0.008928,-0.001891,1.008662,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,577350,1479013625,413083386,5.2768542,KX134_DUAL_BRINGUP,82592,155,-10,4218,0.036041,-0.017626,1.004708,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,577699,1482501625,413086900,5.2800862,KX134_DUAL_BRINGUP,82593,-67,193,4187,-0.01014,0.004241,1.005498,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,577351,1479023620,413090133,5.2838684,KX134_DUAL_BRINGUP,82594,133,-4,4213,0.030666,-0.016144,1.003489,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,577700,1482511630,413096919,5.2896551,KX134_DUAL_BRINGUP,82595,-62,176,4195,-0.008928,7.1e-05,1.007445,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
