protocol_version,session_id,sensor_id,physical_label,node_id,node_mac,seq,sensor_t_us,receiver_t_us,pc_wall_s,sync_group_id,pair_seq,x_raw,y_raw,z_raw,x_g,y_g,z_g,sample_rate_hz,odr_hz,range_g,calibration_id,calibration_applied,packet_status,packet_error_code,firmware_version,contract_version
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,565194,1357451630,288034101,4.156,KX134_DUAL_BRINGUP,57584,-102,186,4178,-0.018626,0.002524,1.003307,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,564847,1353983621,288042199,4.156,KX134_DUAL_BRINGUP,57585,127,-4,4217,0.0292,-0.016144,1.004464,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,565195,1357461625,288044107,4.156,KX134_DUAL_BRINGUP,57586,-114,167,4165,-0.021536,-0.002136,1.000143,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,564848,1353993626,288052197,4.172,KX134_DUAL_BRINGUP,57587,141,1,4213,0.032621,-0.014909,1.003489,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,565196,1357471628,288054097,4.172,KX134_DUAL_BRINGUP,57588,-84,173,4180,-0.014262,-0.000665,1.003794,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,564849,1354003620,288062209,4.172,KX134_DUAL_BRINGUP,57589,132,4,4207,0.030422,-0.014168,1.002027,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,565197,1357481625,288064117,4.187,KX134_DUAL_BRINGUP,57590,-67,153,4210,-0.01014,-0.00557,1.011097,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,564850,1354013625,288072198,4.187,KX134_DUAL_BRINGUP,57591,98,14,4222,0.022114,-0.011698,1.005683,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,565198,1357491628,288074114,4.187,KX134_DUAL_BRINGUP,57592,-57,101,4216,-0.007715,-0.018325,1.012557,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,564851,1354023622,288082203,4.203,KX134_DUAL_BRINGUP,57593,47,-1,4236,0.009653,-0.015403,1.009094,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,565199,1357501625,288084120,4.203,KX134_DUAL_BRINGUP,57594,-71,86,4201,-0.01111,-0.022004,1.008906,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,564852,1354033625,288092228,4.203,KX134_DUAL_BRINGUP,57595,16,2,4211,0.002078,-0.014662,1.003002,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,565200,1357511630,288094128,4.219,KX134_DUAL_BRINGUP,57596,-59,96,4189,-0.0082,-0.019551,1.005985,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,564853,1354043620,288102199,4.219,KX134_DUAL_BRINGUP,57597,38,20,4206,0.007454,-0.010216,1.001783,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,565201,1357521625,288104090,4.219,KX134_DUAL_BRINGUP,57598,-58,117,4190,-0.007958,-0.0144,1.006228,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,564854,1354053625,288112226,4.234,KX134_DUAL_BRINGUP,57599,87,1,4216,0.019426,-0.014909,1.00422,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,565202,1357531628,288114125,4.234,KX134_DUAL_BRINGUP,57600,-76,151,4181,-0.012322,-0.006061,1.004037,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,564855,1354063621,288122231,4.234,KX134_DUAL_BRINGUP,57601,107,-9,4217,0.024313,-0.017379,1.004464,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,565203,1357541625,288126592,4.25,KX134_DUAL_BRINGUP,57602,-79,170,4180,-0.01305,-0.0014,1.003794,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,565204,1357551628,288133489,4.25,KX134_DUAL_BRINGUP,57603,-107,174,4187,-0.019839,-0.000419,1.005498,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,564856,1354073625,288136640,4.25,KX134_DUAL_BRINGUP,57604,111,6,4213,0.025291,-0.013674,1.003489,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,564857,1354083621,288142215,4.25,KX134_DUAL_BRINGUP,57605,118,-11,4218,0.027001,-0.017873,1.004708,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,565205,1357561625,288144124,4.266,KX134_DUAL_BRINGUP,57606,-133,171,4198,-0.026143,-0.001155,1.008176,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,565206,1357571628,288154205,4.266,KX134_DUAL_BRINGUP,57607,-111,163,4196,-0.020809,-0.003117,1.007689,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,564858,1354093627,288156891,4.266,KX134_DUAL_BRINGUP,57608,116,-30,4212,0.026512,-0.022566,1.003245,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,564859,1354103620,288163369,4.281,KX134_DUAL_BRINGUP,57609,116,-21,4180,0.026512,-0.020343,0.995447,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,565207,1357581625,288165278,4.281,KX134_DUAL_BRINGUP,57610,-81,151,4193,-0.013534,-0.006061,1.006959,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,564860,1354113625,288172219,4.281,KX134_DUAL_BRINGUP,57611,113,3,4163,0.025779,-0.014415,0.991303,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,565208,1357591628,288174110,4.297,KX134_DUAL_BRINGUP,57612,-103,182,4205,-0.018869,0.001543,1.00988,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,564861,1354123621,288182217,4.297,KX134_DUAL_BRINGUP,57613,109,42,4173,0.024802,-0.004782,0.993741,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,565209,1357601625,288184107,4.297,KX134_DUAL_BRINGUP,57614,-117,204,4210,-0.022263,0.006939,1.011097,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,564862,1354133627,288192231,4.312,KX134_DUAL_BRINGUP,57615,90,58,4205,0.020159,-0.00083,1.001539,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,565210,1357611630,288194139,4.312,KX134_DUAL_BRINGUP,57616,-109,173,4194,-0.020324,-0.000665,1.007202,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,564863,1354143620,288202221,4.312,KX134_DUAL_BRINGUP,57617,67,19,4217,0.01454,-0.010463,1.004464,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,565211,1357621625,288204138,4.328,KX134_DUAL_BRINGUP,57618,-132,162,4168,-0.0259,-0.003363,1.000873,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,564864,1354153625,288212204,4.328,KX134_DUAL_BRINGUP,57619,47,15,4217,0.009653,-0.011451,1.004464,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,565212,1357631628,288214123,4.328,KX134_DUAL_BRINGUP,57620,-112,166,4153,-0.021051,-0.002382,0.997222,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,564865,1354163620,288222230,4.344,KX134_DUAL_BRINGUP,57621,60,-15,4262,0.012829,-0.018861,1.015431,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,565213,1357641625,288224120,4.344,KX134_DUAL_BRINGUP,57622,-78,164,4155,-0.012807,-0.002872,0.997709,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,564866,1354173625,288232219,4.344,KX134_DUAL_BRINGUP,57623,84,41,4263,0.018693,-0.005029,1.015675,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,565214,1357651628,288234136,4.344,KX134_DUAL_BRINGUP,57624,-87,158,4177,-0.014989,-0.004344,1.003064,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,564867,1354183622,288242236,4.359,KX134_DUAL_BRINGUP,57625,84,41,4263,0.018693,-0.005029,1.015675,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,565215,1357661625,288244144,4.359,KX134_DUAL_BRINGUP,57626,-83,156,4180,-0.014019,-0.004834,1.003794,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,564868,1354193625,288252215,4.375,KX134_DUAL_BRINGUP,57627,101,-32,4300,0.022847,-0.02306,1.024692,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,565216,1357671628,288256577,4.375,KX134_DUAL_BRINGUP,57628,-63,153,4178,-0.00917,-0.00557,1.003307,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,564869,1354203621,288262206,4.375,KX134_DUAL_BRINGUP,57629,234,-266,4466,0.055344,-0.080857,1.065149,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,565217,1357681625,288265814,4.391,KX134_DUAL_BRINGUP,57630,-52,136,4168,-0.006503,-0.00974,1.000873,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,564870,1354213625,288272233,4.391,KX134_DUAL_BRINGUP,57631,285,-166,4432,0.067806,-0.056157,1.056862,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,565218,1357691628,288274142,4.391,KX134_DUAL_BRINGUP,57632,-122,139,4172,-0.023476,-0.009004,1.001847,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,564871,1354223620,288282213,4.391,KX134_DUAL_BRINGUP,57633,176,183,4293,0.041173,0.030045,1.022986,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,565219,1357701625,288284122,4.406,KX134_DUAL_BRINGUP,57634,-184,190,4158,-0.038509,0.003505,0.998439,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,564872,1354233625,288292233,4.406,KX134_DUAL_BRINGUP,57635,159,219,4319,0.037019,0.038937,1.029323,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,565220,1357711630,288294150,4.406,KX134_DUAL_BRINGUP,57636,-107,158,4199,-0.019839,-0.004344,1.008419,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,564873,1354243621,288302229,4.422,KX134_DUAL_BRINGUP,57637,144,25,4311,0.033354,-0.008981,1.027373,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,565221,1357721625,288304129,4.422,KX134_DUAL_BRINGUP,57638,68,61,4199,0.022593,-0.028136,1.008419,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,564874,1354253627,288312688,4.422,KX134_DUAL_BRINGUP,57639,111,-22,4257,0.025291,-0.02059,1.014212,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,565222,1357731628,288314606,4.437,KX134_DUAL_BRINGUP,57640,68,61,4348,0.022593,-0.028136,1.044688,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,564875,1354263621,288322228,4.437,KX134_DUAL_BRINGUP,57641,113,-17,4229,0.025779,-0.019355,1.007389,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,565223,1357741625,288324128,4.437,KX134_DUAL_BRINGUP,57642,134,129,4202,0.038596,-0.011457,1.009149,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,564876,1354273627,288332232,4.453,KX134_DUAL_BRINGUP,57643,95,-4,4218,0.021381,-0.016144,1.004708,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,565224,1357751628,288334150,4.453,KX134_DUAL_BRINGUP,57644,131,160,4066,0.037869,-0.003853,0.976044,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,564877,1354283620,288342223,4.453,KX134_DUAL_BRINGUP,57645,108,-7,4208,0.024557,-0.016885,1.002271,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,565225,1357761624,288344122,4.469,KX134_DUAL_BRINGUP,57646,-9,159,4051,0.003923,-0.004099,0.972393,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,564878,1354293625,288352258,4.469,KX134_DUAL_BRINGUP,57647,152,2,4202,0.035308,-0.014662,1.000808,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,565226,1357771630,288354112,4.469,KX134_DUAL_BRINGUP,57648,-101,237,4034,-0.018384,0.015034,0.968255,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,564879,1354303620,288362229,4.484,KX134_DUAL_BRINGUP,57649,163,1,4196,0.037996,-0.014909,0.999346,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,565227,1357781625,288364120,4.484,KX134_DUAL_BRINGUP,57650,60,104,4093,0.020654,-0.017589,0.982617,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,565228,1357791628,288373575,4.484,KX134_DUAL_BRINGUP,57651,19,84,4087,0.010712,-0.022495,0.981156,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,564880,1354313625,288376256,4.484,KX134_DUAL_BRINGUP,57652,136,-6,4178,0.031399,-0.016638,0.994959,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,564881,1354323620,288382240,4.5,KX134_DUAL_BRINGUP,57653,106,30,4203,0.024069,-0.007746,1.001052,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,565229,1357801625,288384157,4.5,KX134_DUAL_BRINGUP,57654,-189,195,4112,-0.039721,0.004732,0.987242,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,564882,1354333625,288392228,4.516,KX134_DUAL_BRINGUP,57655,111,32,4216,0.025291,-0.007252,1.00422,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,565230,1357811630,288394146,4.516,KX134_DUAL_BRINGUP,57656,-165,202,4104,-0.033902,0.006449,0.985294,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,564883,1354343622,288402235,4.516,KX134_DUAL_BRINGUP,57657,132,-1,4210,0.030422,-0.015403,1.002758,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,565231,1357821625,288404143,4.516,KX134_DUAL_BRINGUP,57658,-25,222,4108,4.4e-05,0.011354,0.986268,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,564884,1354353625,288412266,4.531,KX134_DUAL_BRINGUP,57659,130,-5,4210,0.029933,-0.016391,1.002758,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
